id,num_orders
1000121,258.0
1129558,14.0
1018802,405.0
1368711,81.0
1368971,69.0
1240209,107.0
1430887,41.0
1476123,41.0
1068042,53.0
1124650,121.0
1289201,161.0
1281401,136.0
1485491,188.0
1104767,230.0
1260343,647.0
1420693,28.0
1462062,136.0
1057642,94.0
1379980,82.0
1095043,690.0
1096435,285.0
1339708,55.0
1430712,26.0
1348620,217.0
1489978,458.0
1343050,257.0
1171803,460.0
1239136,95.0
1159926,107.0
1167786,67.0
1261300,175.0
1164093,149.0
1161124,94.0
1077741,81.0
1139047,123.0
1253918,203.0
1081347,621.0
1067587,269.0
1029248,28.0
1456841,27.0
1383133,121.0
1263414,242.0
1110768,269.0
1363668,41.0
1187183,26.0
1364266,68.0
1026176,149.0
1177476,134.0
1499793,54.0
1245784,80.0
1031113,26.0
1117382,134.0
1449051,134.0
1441522,135.0
1220040,757.0
1445037,311.0
1313829,96.0
1345555,67.0
1278499,55.0
1352264,162.0
1466161,526.0
1252687,297.0
1479808,26.0
1223345,244.0
1049411,27.0
1003384,418.0
1363984,271.0
1216354,257.0
1394628,55.0
1343435,94.0
1370718,107.0
1156018,80.0
1395048,95.0
1314516,338.0
1399258,109.0
1338874,26.0
1118069,15.0
1465660,95.0
1255031,53.0
1058944,94.0
1305598,14.0
1196241,82.0
1004788,27.0
1463684,15.0
1061891,41.0
1257545,148.0
1137317,284.0
1316766,284.0
1215009,121.0
1198616,242.0
1119975,352.0
1173978,364.0
1003325,28.0
1014959,136.0
1238676,188.0
1180681,487.0
1154031,163.0
1392618,190.0
1158959,26.0
1174657,217.0
1215383,458.0
1056737,68.0
1226869,257.0
1338426,177.0
1119609,149.0
1063798,189.0
1045972,122.0
1150952,203.0
1077779,406.0
1144441,269.0
1257450,26.0
1254802,121.0
1250391,242.0
1045722,405.0
1346647,55.0
1026834,41.0
1283298,68.0
1481903,149.0
1318877,108.0
1130427,55.0
1357694,27.0
1244100,109.0
1131178,123.0
1402295,123.0
1126893,15.0
1093651,851.0
1112711,230.0
1105210,798.0
1164254,26.0
1498407,55.0
1283105,215.0
1415914,190.0
1057017,229.0
1137052,419.0
1144252,54.0
1370833,161.0
1295518,176.0
1065864,568.0
1166233,242.0
1209388,512.0
1374893,94.0
1119217,94.0
1004773,270.0
1248761,406.0
1178734,217.0
1098698,42.0
1044262,68.0
1053113,312.0
1309992,271.0
1307732,82.0
1417093,41.0
1326039,55.0
1233803,67.0
1099973,136.0
1409188,95.0
1369859,41.0
1251710,40.0
1152116,40.0
1363025,352.0
1267904,284.0
1269147,217.0
1001765,28.0
1392665,40.0
1261277,13.0
1422430,40.0
1106809,1646.0
1353415,973.0
1368715,703.0
1087675,40.0
1336730,53.0
1332354,82.0
1456769,513.0
1190728,2539.0
1268579,757.0
1217878,244.0
1106508,204.0
1006087,297.0
1402675,582.0
1276630,447.0
1205256,809.0
1445432,123.0
1009975,80.0
1394741,242.0
1275536,95.0
1158507,26.0
1269365,42.0
1204388,242.0
1068999,594.0
1370340,123.0
1252762,26.0
1154390,26.0
1394582,14.0
1149088,459.0
1386755,433.0
1299563,352.0
1491160,40.0
1230263,27.0
1011505,40.0
1446632,41.0
1415161,96.0
1228341,256.0
1056047,14.0
1278396,14.0
1005154,649.0
1312357,150.0
1370120,108.0
1255799,68.0
1115383,42.0
1118490,42.0
1493917,609.0
1487221,188.0
1149775,109.0
1460445,634.0
1448306,230.0
1431907,283.0
1401766,69.0
1047198,55.0
1002660,42.0
1366099,188.0
1292159,297.0
1373525,203.0
1049952,27.0
1377098,67.0
1198185,54.0
1256980,690.0
1010248,135.0
1080513,257.0
1081848,80.0
1054349,42.0
1233461,53.0
1313017,67.0
1105421,148.0
1339465,405.0
1063256,189.0
1013469,81.0
1375319,269.0
1366962,176.0
1317620,108.0
1127397,40.0
1250684,42.0
1102059,107.0
1281560,14.0
1392837,94.0
1279583,41.0
1225127,41.0
1188903,176.0
1320069,163.0
1081725,68.0
1288919,67.0
1098380,27.0
1141854,148.0
1471277,134.0
1485310,134.0
1057256,53.0
1443523,393.0
1242874,393.0
1028151,163.0
1302656,13.0
1431208,81.0
1473127,55.0
1249389,391.0
1270759,648.0
1220718,203.0
1429360,53.0
1141020,53.0
1325573,217.0
1165621,607.0
1386579,298.0
1089648,350.0
1210152,15.0
1013568,14.0
1269338,26.0
1462527,42.0
1094399,189.0
1197572,82.0
1127792,26.0
1290080,269.0
1160077,675.0
1439020,14.0
1129340,55.0
1198240,231.0
1123239,202.0
1402087,26.0
1104882,107.0
1155836,28.0
1057692,15.0
1045903,514.0
1247162,514.0
1447707,109.0
1450701,540.0
1119729,458.0
1463108,95.0
1004715,14.0
1055930,53.0
1258137,55.0
1220154,230.0
1425882,540.0
1023497,459.0
1410135,230.0
1265438,148.0
1414821,217.0
1116522,406.0
1443270,418.0
1263016,460.0
1018136,80.0
1451314,148.0
1038393,229.0
1403993,28.0
1274108,67.0
1188111,136.0
1342222,188.0
1057623,123.0
1324265,150.0
1438649,41.0
1073338,27.0
1082298,203.0
1110286,216.0
1266357,136.0
1138371,28.0
1298566,69.0
1430079,55.0
1375660,68.0
1319105,40.0
1361990,80.0
1337117,14.0
1092006,14.0
1379437,42.0
1315755,419.0
1101610,28.0
1212642,94.0
1257724,582.0
1466648,459.0
1254129,81.0
1046453,69.0
1417296,81.0
1103295,96.0
1288752,377.0
1460898,161.0
1045465,528.0
1429233,15.0
1428924,42.0
1179927,203.0
1401756,296.0
1482727,406.0
1412634,378.0
1122492,42.0
1051180,27.0
1076417,28.0
1297374,161.0
1204108,242.0
1021362,149.0
1390263,122.0
1363384,28.0
1116791,15.0
1326548,230.0
1433636,163.0
1481561,108.0
1034638,150.0
1230918,190.0
1242400,339.0
1115757,42.0
1041643,42.0
1287497,42.0
1306844,55.0
1200113,122.0
1078215,217.0
1298841,14.0
1392730,42.0
1198643,42.0
1020564,1176.0
1154567,67.0
1225474,107.0
1248898,67.0
1170575,41.0
1413355,15.0
1113523,27.0
1356462,230.0
1174460,69.0
1040703,379.0
1009276,458.0
1348411,163.0
1235035,28.0
1435764,28.0
1109203,68.0
1310361,244.0
1173091,270.0
1201488,378.0
1416516,177.0
1156700,244.0
1135820,94.0
1477704,365.0
1178324,351.0
1198224,298.0
1308367,13.0
1260111,54.0
1298774,54.0
1295663,54.0
1084873,122.0
1238634,189.0
1237748,81.0
1143221,527.0
1228159,554.0
1349223,203.0
1056933,14.0
1424540,41.0
1484915,109.0
1111332,69.0
1063614,69.0
1301207,69.0
1053999,55.0
1118223,134.0
1450088,123.0
1230421,41.0
1068073,41.0
1197880,41.0
1094580,379.0
1172938,54.0
1029830,41.0
1359667,26.0
1377423,94.0
1310816,121.0
1316805,447.0
1259591,1257.0
1167271,2105.0
1201964,864.0
1049973,69.0
1185564,94.0
1047036,80.0
1209578,514.0
1416876,526.0
1113492,770.0
1029884,95.0
1497894,134.0
1300128,176.0
1300828,716.0
1394735,514.0
1339641,689.0
1395056,40.0
1015576,95.0
1328783,40.0
1208849,149.0
1242697,350.0
1359281,95.0
1485050,258.0
1309096,189.0
1066654,94.0
1333325,662.0
1065376,838.0
1392342,580.0
1418086,54.0
1126584,67.0
1140959,27.0
1313505,500.0
1117255,663.0
1266859,539.0
1352627,108.0
1366366,108.0
1476169,108.0
1372662,68.0
1226797,244.0
1296700,431.0
1240353,53.0
1147081,42.0
1187416,95.0
1261102,379.0
1458629,581.0
1242716,215.0
1421036,123.0
1346652,258.0
1245436,258.0
1198242,474.0
1045821,474.0
1443036,96.0
1173972,310.0
1026093,2659.0
1050787,622.0
1173917,15.0
1401571,109.0
1157221,150.0
1005375,716.0
1046037,716.0
1179494,960.0
1351594,28.0
1004476,28.0
1108850,270.0
1243144,973.0
1152066,203.0
1222518,1027.0
1387120,13.0
1333542,13.0
1017181,13.0
1272397,28.0
1435758,283.0
1373049,53.0
1408547,80.0
1428679,123.0
1244464,26.0
1384377,879.0
1488118,339.0
1228826,243.0
1245151,55.0
1095362,55.0
1069078,80.0
1049725,95.0
1187024,81.0
1135586,215.0
1277897,203.0
1269737,258.0
1027610,352.0
1365843,55.0
1086058,203.0
1219724,393.0
1199897,28.0
1416231,41.0
1391175,419.0
1140599,256.0
1099643,283.0
1088269,107.0
1073405,123.0
1055745,68.0
1472617,216.0
1230428,216.0
1040401,134.0
1113951,231.0
1095435,242.0
1363338,161.0
1349382,54.0
1035972,391.0
1285850,513.0
1116211,270.0
1221446,566.0
1067824,188.0
1325209,28.0
1250269,26.0
1422706,27.0
1276177,647.0
1129647,244.0
1270817,150.0
1205675,13.0
1374416,14.0
1371785,13.0
1437236,189.0
1342334,80.0
1015263,270.0
1005610,717.0
1207270,459.0
1328618,15.0
1263164,149.0
1370636,296.0
1052297,269.0
1234483,42.0
1344207,14.0
1194915,55.0
1450536,42.0
1114215,148.0
1076467,176.0
1013988,176.0
1410873,161.0
1026962,487.0
1003254,527.0
1267865,108.0
1226940,14.0
1332638,15.0
1105644,203.0
1336298,310.0
1443390,122.0
1314804,67.0
1179911,176.0
1005967,217.0
1419947,229.0
1364329,53.0
1229710,229.0
1215604,107.0
1188630,150.0
1019807,189.0
1397082,26.0
1004160,269.0
1009831,404.0
1386562,269.0
1204381,26.0
1318327,26.0
1087987,258.0
1057435,242.0
1178120,405.0
1259676,55.0
1482446,15.0
1079506,26.0
1239800,15.0
1431582,27.0
1003568,68.0
1344720,54.0
1440313,28.0
1191198,148.0
1437760,231.0
1279562,136.0
1204132,28.0
1398096,69.0
1494166,175.0
1219707,135.0
1317056,122.0
1281517,149.0
1015899,15.0
1154251,107.0
1216050,216.0
1270599,107.0
1217407,94.0
1095052,81.0
1309274,14.0
1095238,42.0
1170773,69.0
1076486,269.0
1350206,80.0
1276836,41.0
1157695,82.0
1010666,418.0
1436514,229.0
1147480,162.0
1218947,177.0
1050335,161.0
1171256,54.0
1271548,69.0
1461471,42.0
1303550,28.0
1197899,55.0
1223492,311.0
1058027,229.0
1342205,190.0
1359066,960.0
1191706,446.0
1051218,216.0
1194601,109.0
1463442,26.0
1391735,203.0
1237811,215.0
1015345,378.0
1306276,15.0
1281383,15.0
1019593,122.0
1239125,674.0
1494423,580.0
1231512,514.0
1198829,26.0
1330395,136.0
1090050,215.0
1285816,215.0
1452241,122.0
1306442,189.0
1080063,108.0
1242898,419.0
1180697,284.0
1111935,229.0
1233504,27.0
1282522,40.0
1224947,13.0
1102338,296.0
1036719,109.0
1061800,54.0
1004280,42.0
1081737,42.0
1240408,42.0
1423030,203.0
1180839,136.0
1235293,217.0
1402334,68.0
1455922,68.0
1086605,15.0
1324560,1647.0
1258874,243.0
1464606,69.0
1320138,26.0
1140900,15.0
1265408,13.0
1299126,94.0
1034569,298.0
1142696,311.0
1138175,514.0
1105308,647.0
1109747,148.0
1050057,82.0
1490235,96.0
1126706,527.0
1372959,296.0
1030230,351.0
1294042,15.0
1050893,15.0
1499803,41.0
1223585,458.0
1464318,230.0
1363250,582.0
1465396,121.0
1062525,121.0
1282663,67.0
1377031,108.0
1120331,108.0
1406956,258.0
1091889,189.0
1211590,148.0
1317126,14.0
1074826,40.0
1013839,26.0
1085749,323.0
1377992,202.0
1050861,69.0
1348062,149.0
1428528,41.0
1205756,108.0
1109233,283.0
1037514,123.0
1121475,27.0
1135573,26.0
1288571,26.0
1382800,1647.0
1344633,258.0
1231476,121.0
1377282,67.0
1157321,68.0
1391149,13.0
1017288,121.0
1324180,121.0
1264350,2618.0
1121765,1175.0
1458080,216.0
1226279,53.0
1198368,68.0
1434682,96.0
1339805,393.0
1316313,594.0
1259982,690.0
1295018,96.0
1324344,203.0
1318994,217.0
1297230,919.0
1143198,418.0
1247498,649.0
1326313,14.0
1155844,67.0
1395026,216.0
1180389,190.0
1164822,216.0
1392770,134.0
1309919,69.0
1381318,55.0
1088812,284.0
1483907,446.0
1233536,81.0
1415482,15.0
1080169,15.0
1374582,216.0
1280402,418.0
1273131,324.0
1121169,15.0
1273251,15.0
1233241,15.0
1092200,162.0
1313319,162.0
1319982,242.0
1078039,27.0
1016178,27.0
1163661,1107.0
1051496,283.0
1023579,136.0
1346863,41.0
1224175,28.0
1276697,27.0
1369746,175.0
1036027,297.0
1396041,69.0
1165135,163.0
1280129,121.0
1170036,393.0
1488157,53.0
1487745,136.0
1086065,53.0
1004297,82.0
1281725,487.0
1347240,150.0
1366721,163.0
1154649,53.0
1126082,217.0
1477870,432.0
1069963,150.0
1153258,135.0
1213120,94.0
1056340,14.0
1177540,14.0
1004822,95.0
1345635,136.0
1342550,94.0
1247389,189.0
1181846,53.0
1423783,203.0
1064603,284.0
1227396,350.0
1207359,27.0
1457058,121.0
1162178,121.0
1110725,269.0
1399983,41.0
1152804,26.0
1292007,204.0
1427732,80.0
1010463,13.0
1309036,54.0
1342610,27.0
1312991,40.0
1479327,271.0
1490132,271.0
1003511,107.0
1296483,634.0
1159992,458.0
1257518,283.0
1083984,69.0
1143378,53.0
1428130,41.0
1247809,188.0
1040825,296.0
1008440,217.0
1114881,95.0
1262540,67.0
1217335,54.0
1365771,459.0
1441890,122.0
1253878,352.0
1156598,55.0
1327940,94.0
1342187,81.0
1056722,150.0
1111500,283.0
1483718,296.0
1303708,28.0
1333239,28.0
1227875,188.0
1403092,177.0
1195341,109.0
1148358,40.0
1317712,54.0
1191899,42.0
1046904,121.0
1097512,14.0
1124932,69.0
1345447,80.0
1200189,40.0
1160436,188.0
1401432,15.0
1289683,109.0
1054533,67.0
1213514,42.0
1404278,161.0
1122707,161.0
1056683,150.0
1020966,312.0
1470747,757.0
1018571,148.0
1015655,69.0
1422465,82.0
1007336,175.0
1283002,148.0
1125834,513.0
1152981,202.0
1356764,53.0
1108099,53.0
1138894,203.0
1485722,312.0
1378174,364.0
1043846,230.0
1286080,15.0
1018712,14.0
1220358,54.0
1283339,54.0
1494589,13.0
1402753,189.0
1278056,26.0
1253078,257.0
1281581,269.0
1025533,41.0
1446457,82.0
1287283,215.0
1178769,108.0
1007301,41.0
1413481,42.0
1200731,82.0
1340912,14.0
1452440,28.0
1110848,14.0
1088449,243.0
1474845,878.0
1135110,149.0
1134786,1403.0
1008071,1566.0
1018869,431.0
1011543,123.0
1197470,176.0
1399101,96.0
1449984,1108.0
1177098,1054.0
1272083,717.0
1391435,54.0
1279057,217.0
1009044,188.0
1214752,1566.0
1078901,999.0
1287288,1458.0
1192132,53.0
1234402,53.0
1232750,53.0
1268984,377.0
1073550,215.0
1179236,175.0
1061973,405.0
1330467,94.0
1355488,216.0
1185139,1419.0
1051818,555.0
1397206,190.0
1252654,82.0
1418909,107.0
1386036,458.0
1002589,541.0
1198931,203.0
1225988,55.0
1076920,55.0
1161079,55.0
1236099,135.0
1195643,446.0
1307333,404.0
1467437,82.0
1020490,108.0
1465107,123.0
1121637,485.0
1408811,554.0
1003760,215.0
1155995,231.0
1399262,161.0
1238090,161.0
1446578,446.0
1386889,783.0
1273910,229.0
1001412,865.0
1495114,459.0
1271646,162.0
1332352,26.0
1211448,94.0
1372618,28.0
1421532,270.0
1239742,270.0
1391392,325.0
1468082,82.0
1249067,338.0
1416643,258.0
1364414,406.0
1350437,512.0
1091337,447.0
1127292,42.0
1072941,42.0
1184440,42.0
1329008,55.0
1064715,134.0
1218158,108.0
1449013,420.0
1323236,55.0
1211901,55.0
1458394,42.0
1390196,14.0
1325001,230.0
1249518,217.0
1303070,134.0
1089683,122.0
1162091,122.0
1211267,123.0
1180457,339.0
1411070,150.0
1283293,14.0
1244005,14.0
1299438,42.0
1188409,42.0
1050592,26.0
1036190,107.0
1184567,14.0
1148182,325.0
1015560,1270.0
1251542,297.0
1245457,595.0
1467164,593.0
1075689,176.0
1258805,55.0
1390444,26.0
1125927,14.0
1201006,202.0
1062733,378.0
1187527,771.0
1478521,121.0
1126260,122.0
1088641,149.0
1461461,418.0
1246057,243.0
1224798,744.0
1242930,150.0
1133031,13.0
1313303,53.0
1003426,635.0
1429396,555.0
1400252,231.0
1485905,41.0
1108200,230.0
1277378,53.0
1316737,55.0
1031656,40.0
1427372,42.0
1326753,40.0
1166693,80.0
1196826,136.0
1254639,80.0
1471596,26.0
1308655,177.0
1407630,122.0
1360628,28.0
1396228,13.0
1384266,40.0
1369149,81.0
1101374,445.0
1284482,257.0
1455381,68.0
1306935,1835.0
1399041,2229.0
1129929,527.0
1230094,55.0
1186826,257.0
1029555,96.0
1234117,836.0
1342352,823.0
1364919,717.0
1479955,296.0
1456560,217.0
1105933,203.0
1339034,1188.0
1473553,985.0
1128832,1565.0
1327909,107.0
1141823,54.0
1115349,270.0
1295236,406.0
1257211,204.0
1243692,134.0
1442994,149.0
1113589,149.0
1202702,1419.0
1139996,890.0
1268487,296.0
1063639,27.0
1342445,67.0
1080952,55.0
1488050,796.0
1057752,1013.0
1125151,931.0
1176349,269.0
1216741,231.0
1020876,231.0
1013212,175.0
1314432,257.0
1437923,391.0
1015842,80.0
1244026,135.0
1394171,485.0
1358455,312.0
1214772,148.0
1445388,95.0
1116026,42.0
1485405,42.0
1115994,446.0
1088835,122.0
1223314,312.0
1117594,1284.0
1246456,892.0
1384107,229.0
1243607,27.0
1078594,136.0
1424863,163.0
1401181,784.0
1186995,393.0
1158925,366.0
1194476,122.0
1356515,217.0
1063805,177.0
1026340,1971.0
1314539,379.0
1304421,378.0
1026497,14.0
1243434,41.0
1349423,41.0
1440330,270.0
1413653,298.0
1443157,270.0
1470635,81.0
1096268,14.0
1393626,41.0
1177199,501.0
1419882,594.0
1193613,284.0
1094126,13.0
1163148,15.0
1331608,55.0
1225453,69.0
1100128,284.0
1152619,339.0
1465064,40.0
1197882,40.0
1204356,42.0
1450571,1283.0
1146852,53.0
1465517,26.0
1170587,27.0
1008749,96.0
1383333,41.0
1054024,364.0
1492548,203.0
1471695,364.0
1492614,189.0
1203473,175.0
1079689,122.0
1341115,67.0
1272743,67.0
1090971,82.0
1143939,82.0
1213249,485.0
1160226,310.0
1164145,15.0
1359621,82.0
1187272,298.0
1382421,177.0
1150058,258.0
1191625,26.0
1233904,13.0
1233177,42.0
1076029,94.0
1046255,189.0
1322786,40.0
1015528,122.0
1282016,837.0
1452067,459.0
1492120,13.0
1466652,15.0
1288325,121.0
1037408,242.0
1365916,269.0
1284677,42.0
1495316,27.0
1076663,13.0
1497718,96.0
1122583,13.0
1325982,418.0
1208934,676.0
1321456,136.0
1497813,188.0
1008981,285.0
1157473,149.0
1426499,67.0
1308175,94.0
1241732,188.0
1334443,175.0
1075943,215.0
1212040,107.0
1053730,148.0
1397334,217.0
1268218,419.0
1451189,242.0
1331816,242.0
1366276,41.0
1451380,68.0
1349650,14.0
1495032,80.0
1135341,175.0
1205389,108.0
1481863,109.0
1231863,94.0
1265192,123.0
1249151,26.0
1348889,15.0
1053804,68.0
1086984,54.0
1199192,14.0
1306328,14.0
1357661,40.0
1248502,27.0
1117929,162.0
1255407,513.0
1462608,716.0
1194957,258.0
1489860,68.0
1369461,53.0
1341913,94.0
1080389,283.0
1434408,460.0
1169445,486.0
1298757,244.0
1170261,379.0
1075384,217.0
1258354,284.0
1297968,325.0
1329810,378.0
1029581,53.0
1254729,13.0
1217471,80.0
1409129,190.0
1323505,298.0
1292034,189.0
1242088,94.0
1181744,189.0
1483645,134.0
1318631,188.0
1201137,242.0
1320819,80.0
1084671,41.0
1353433,27.0
1052630,13.0
1289665,526.0
1131674,242.0
1099347,69.0
1401309,15.0
1211649,15.0
1249940,15.0
1015328,797.0
1268573,123.0
1236946,123.0
1181712,108.0
1053488,68.0
1134014,528.0
1253246,528.0
1158599,82.0
1123214,188.0
1161630,1525.0
1034885,297.0
1448825,55.0
1120835,13.0
1436307,96.0
1121988,702.0
1163226,527.0
1111122,553.0
1401754,82.0
1480288,203.0
1053207,176.0
1349184,783.0
1271696,364.0
1169730,634.0
1113162,15.0
1477586,122.0
1288584,215.0
1433314,81.0
1240273,175.0
1407667,54.0
1476887,189.0
1105919,94.0
1251406,459.0
1223600,487.0
1083097,189.0
1450412,41.0
1190838,27.0
1434166,13.0
1322878,190.0
1061276,365.0
1210001,204.0
1207310,55.0
1106904,55.0
1012771,55.0
1161036,269.0
1106662,82.0
1047465,298.0
1415287,40.0
1011931,486.0
1281482,323.0
1403343,121.0
1321976,27.0
1307302,15.0
1410444,68.0
1432009,339.0
1086708,339.0
1246312,150.0
1108704,879.0
1029294,593.0
1160680,216.0
1049158,109.0
1174176,80.0
1278821,311.0
1478370,337.0
1312971,486.0
1466260,285.0
1145664,216.0
1091873,95.0
1388739,622.0
1123649,418.0
1346060,716.0
1073283,54.0
1180736,13.0
1335892,14.0
1419869,82.0
1062551,258.0
1170240,53.0
1116916,108.0
1221310,527.0
1367131,95.0
1434558,229.0
1260085,14.0
1426036,40.0
1427226,338.0
1322332,135.0
1133401,95.0
1291135,217.0
1041163,311.0
1386673,175.0
1474949,161.0
1176325,163.0
1432968,231.0
1220063,13.0
1039116,1647.0
1189397,134.0
1345375,68.0
1118233,14.0
1250158,14.0
1465066,26.0
1304645,231.0
1237295,312.0
1487998,459.0
1481640,1013.0
1317164,1013.0
1304520,14.0
1492792,26.0
1374168,41.0
1088611,55.0
1439151,81.0
1195576,351.0
1483750,230.0
1062418,175.0
1059894,175.0
1347832,121.0
1483614,971.0
1190208,393.0
